assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,33,4,33,"25"" int v10 = ( v1 += v2 ) ;"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,34,4,34,"31"" int v11 = v1 += ( v2 -= v3 ) ;"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,35,4,35,"33"" int v12 = ( v1 += ( v2 -= v3 ) ) ;"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,21,4,21,"20"" int v5 = v1 = 6 ;"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,23,4,23,"30"" int v6 = v2 = v3 = v4 = 7 ;"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,13,4,13,"20""v1 = v2 = v3 = 5"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,15,4,15,"26""v1 = v2 = v3 = v4 = 10"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,43,20,43,"35""v1 = v2 = i < 5"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,11,4,11,"20""v1 = v2 = v3 + 5"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,38,4,38,"29""v1 = v2 += v3 - ( v4 += 2 )"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,59,22,59,"39""v1 = v3 += v4 - 1"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,41,4,41,"29""v1 = v2 + v3 + ( v4 += v5 )"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,39,4,39,"31""v1 = ( v2 += v3 - ( v4 += 2 ) )"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,63,11,63,"23""v1 += v2 = 2"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,17,4,17,"18""v1 += v2 -= v3"""
assignment-as-value,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/assignment_as_value.c,51,18,51,"30""v1 += v3 = 2"""
