comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,23,14,"v1 -- , v2 , v3 % v2 , ( v1 - v2 ) * v3"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,39,11,"v2 ++ , v1 = v3 - v2 , v3 -= v2 , v1 < 0"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,11,4,"v4 = v1 + 3 , v5 = v4 + v3 , v6 = v2 - v5"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,30,28,"i ++ , v2 ++ , v3 = v4 - v2"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,17,4,"v1 ++ , v2 -- , v3 += 5"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,22,14,"v1 ++ , v2 ++ , v1 + v2"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,14,4,"v4 ++ , v5 -- , v6 + v1"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,15,4,"v4 += v5 + v6 , v5 -= v3"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,21,14,"v1 -- , v1"
comma-operator,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/comma_operator.c,24,14,"~ ( int ) 0 , ~ ( int ) 0"

