operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,15,18,a + b * c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,8,18,1 + 2 * 3
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,13,18,1 + 2 * ( 3 - 4 * 5 ) * 6
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,17,19,a * b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,12,18,1 + 2 + 3 * 4
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,9,18,1 * 2 + 3
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,11,18,1 * 2 - 3
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,18,28,3 * b + 5
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,33,19,a + b << c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,34,19,a + b >> c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,35,19,a * b << c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,36,19,a * b >> c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,37,19,a & b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,48,19,a & b > c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,38,19,a + b & c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,47,19,a < b & c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,40,19,a + b ^ c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,46,19,a & b ^ c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,41,19,a | b + c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,44,19,a | b & c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,31,19,a | b ^ c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,42,19,a + b | c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,43,19,a & b | c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,30,19,a ^ b | c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,27,19,a + b && c
operator-precedence,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/operator_precedence.c,26,19,a - b && c
