conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,36,15,37,"22""! add ( - 1 "," V1 ) ? ( V1 & V3 ) : V5"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,41,8,41,"23""V1 % V2 ? 1 : 2"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,30,9,30,"25""V1 > 4 ? 10 : 20"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,26,13,26,"28""V1 == 3 ? 2 : 1"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,27,28,27,"43""V1 == 5 ? 3 : 1"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,35,15,35,"42""V1 < 32 ? ( ~ 0U >> V1 ) : ~ 0U"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,27,13,27,"44""V1 == 3 ? 2 : ( V1 == 5 ? 3 : 1 )"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,43,27,43,"48""( i & 3 ) != 0 ? 1 : - i"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,34,15,34,"53""s2_p -> s2_s1 ? s2_p -> s2_s1 -> s1_v1 : 0"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,32,13,32,"37""( V4 & V1 ) ? true : false"""
conditional,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/conditional_operator.c,38,15,39,"22""( ! V1 || V3 ) ? false : ( V2 == V5 )"""

