logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,56,4,a && ++ b
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,46,4,a && c | -- b
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,62,4,a && ++ b & c
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,48,4,a && c + b -- & d
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,66,4,a || b --
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,74,4,a || ! ( b = fun1 ( ) )
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,44,4,a || b ++ & c
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,54,4,a || b ++ & c
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,80,12,a || ( b = fun1 ( ) )
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,64,16,c -- && d ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,78,24,c -- && d ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,84,15,! a || -- a > b
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,60,4,a && b || c ++ < 1
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,76,4,a && ( b += 2 ) || c ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,58,4,a || b || c ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,64,4,a || b -- || c -- && d ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,78,12,a || b -- || c -- && d ++
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,68,4,a || fun3 ( & b )
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,70,4,a || fun6 ( & b )
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,72,4,a || fun7 ( & b )
logic-as-controlflow,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/logic_as_controlflow.c,94,4,"b && ( c + fun5 ( & a , b ) )"

