type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,44,2, int b3 = b1 + b2 ;
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,69,2, int g2 = ( int ) g1 ;
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,29,6,d2 > 0
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,33,13,d2 > 0
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,48,2,1.5 * 2
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,10,2,return x ;
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,57,2, int e3 = 1.5 ;
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,62,2,abc = 2.5
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,58,2,e1 = 1.5
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,46,2,1 + ( int ) 1.5
type_conversion,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/type_conversion.c,47,2,( int ) 1.5 + 1

