post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,36,12,a --
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,54,13,a --
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,7,12,a ++
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,25,13,a ++
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,41,17,b --
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,42,8,b --
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,54,24,b --
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,12,17,b ++
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,13,8,b ++
post-increment,/home/ubuntu/atom-finder-coccinelle/tests/data/inputs/post_incdec.c,25,24,b ++

