conditional,fs/erofs/fileio.c,6422cde1b0d5a31b206b263417c1c2b3c80fe82c,55,21,( rq -> iocb . ki_filp -> f_mode & FMODE_CAN_ODIRECT ) ? IOCB_DIRECT : 0
implicit-predicate,fs/erofs/fileio.c,6422cde1b0d5a31b206b263417c1c2b3c80fe82c,55,21,( rq -> iocb . ki_filp -> f_mode & FMODE_CAN_ODIRECT )
operator-precedence,fs/erofs/fileio.c,6422cde1b0d5a31b206b263417c1c2b3c80fe82c,55,21,( rq -> iocb . ki_filp -> f_mode & FMODE_CAN_ODIRECT ) ? IOCB_DIRECT : 0
operator-precedence,fs/xfs/libxfs/xfs_sb.c,7f8a44f37229fc76bfcafa341a4b8862368ef44a,497,7,! sbp -> sb_spino_align || sbp -> sb_spino_align > sbp -> sb_inoalignmt
repurposed_variable,block/blk-iocost.c,57e420c84f9ab55ba4c5e2ae9c5f6c8e1ea834d2,1101,2,"inuse = clamp_t ( u32 , inuse , 1 , active )"
operator-precedence,net/bluetooth/sco.c,29a651451e6c264f58cd9d9a26088e579d17b242,323,6,! lmp_transp_capable ( hdev ) || ! lmp_esco_capable ( hdev )
pre-increment,net/netfilter/xt_IDLETIMER.c,f36b01994d68ffc253c8296e2228dfe6e6431c03,410,1,"if ( -- info -> timer -> refcnt == 0 ) { pr_debug ( ""deleting timer %s\n"" , info -> label ) ; list_del ( & info -> timer -> entry ) ; timer_shutdown_sync ( & info -> timer -> timer ) ; cancel_work_sync ( & info -> timer -> work ) ; sysfs_remove_file ( idletimer_tg_kobj , & info -> timer -> attr . attr ) ; kfree ( info -> timer -> attr . attr . name ) ; kfree ( info -> timer ) ; } else { pr_debug ( ""decreased refcnt of timer %s to %u\n"" , info -> label , info -> timer -> refcnt ) ; } "
pre-increment,net/netfilter/xt_IDLETIMER.c,f36b01994d68ffc253c8296e2228dfe6e6431c03,435,1,"if ( -- info -> timer -> refcnt == 0 ) { pr_debug ( ""deleting timer %s\n"" , info -> label ) ; list_del ( & info -> timer -> entry ) ; if ( info -> timer -> timer_type & XT_IDLETIMER_ALARM ) { alarm_cancel ( & info -> timer -> alarm ) ; } else { timer_shutdown_sync ( & info -> timer -> timer ) ; }  cancel_work_sync ( & info -> timer -> work ) ; sysfs_remove_file ( idletimer_tg_kobj , & info -> timer -> attr . attr ) ; kfree ( info -> timer -> attr . attr . name ) ; kfree ( info -> timer ) ; } else { pr_debug ( ""decreased refcnt of timer %s to %u\n"" , info -> label , info -> timer -> refcnt ) ; } "
conditional,drivers/edac/amd64_edac.c,747367340ca6b5070728b86ae36ad6747f66b2fb,3389,46,"ecc_en ? ""enabled"" : ""disabled"""
implicit-predicate,drivers/edac/amd64_edac.c,747367340ca6b5070728b86ae36ad6747f66b2fb,3389,46,ecc_en
operator-precedence,drivers/edac/amd64_edac.c,747367340ca6b5070728b86ae36ad6747f66b2fb,3389,46,"ecc_en ? ""enabled"" : ""disabled"""
assignment-as-value,drivers/net/ethernet/renesas/rswitch.c,0c9547e6ccf40455b0574cf589be3b152a3edf5b,866,6,"gq -> dirty = rswitch_next_queue_index ( gq , false , 1 )"
type_conversion,drivers/net/ethernet/renesas/rswitch.c,0c9547e6ccf40455b0574cf589be3b152a3edf5b,865,8,rswitch_get_num_cur_queues ( gq ) > 0
operator-precedence,net/core/sock_map.c,ed1fc5d76b81a4d681211333c026202cad4d5649,420,5,! sk_test || sk_test == sk
operator-precedence,block/blk-zoned.c,fe0418eb9bd69a19a948b297c8de815e05f3cde1,1105,5,zwplug -> flags & BLK_ZONE_WPLUG_BUSY || ( bio -> bi_opf & REQ_NOWAIT )
operator-precedence,drivers/gpu/drm/amd/amdgpu/amdgpu_vm.c,f4df208177d02f1c90f3644da3a2453080b8c24f,682,5,! vm_flush_needed && ! gds_switch_needed
operator-precedence,drivers/net/ethernet/marvell/octeontx2/af/rvu_npc_fs.c,af47a328e8130c81984cbcd1f771fc4bb777bd0f,1460,5,! from_vf && req -> vf
operator-precedence,drivers/crypto/hisilicon/debugfs.c,cd26cd65476711e2c69e0a049c0eeef4b743f5ac,232,15,qm -> cqc + qp_id * sizeof ( struct qm_cqc )
operator-precedence,drivers/crypto/hisilicon/debugfs.c,cd26cd65476711e2c69e0a049c0eeef4b743f5ac,195,15,qm -> sqc + qp_id * sizeof ( struct qm_sqc )
operator-precedence,drivers/crypto/hisilicon/debugfs.c,cd26cd65476711e2c69e0a049c0eeef4b743f5ac,232,15,qm -> cqc + qp_id * sizeof ( struct qm_cqc )
