type_conversion,,10,5,  S: return x ,,,,,,,,,
type_conversion,,14,3,  E: x = y,,,,,,,,,
type_conversion,,21,4,  E: fun1 ( a2 ),,,,,,,,,
type_conversion,,22,,"fun3(a1, a2)",coccinelle missing,,,,,,,,
type_conversion,,23,,"fun3(a2, a1)",coccinelle missing,,,,,,,,
type_conversion,,28,3,  E: b1 + b2,,,,,,,,,
type_conversion,,29,3,  E: b3 += b2,,,,,,,,,
type_conversion,,30,8,  E: 1 + ( int ) 1.5,,,,,,,22,252,"fun3(a1, a2)"
type_conversion,,30,9,  E: 1 + ( int ) 1.5,,,,,,,23,268,"fun3(a2, a1)"
type_conversion,,31,8,  E: ( int ) 1.5 + 1,,,,,,,,,
type_conversion,,31,9,  E: ( int ) 1.5 + 1,,,,,,,,,
type_conversion,,32,3,  E: 1.5 * 2,,,,,,,,,
type_conversion,,32,8,  E: 1.5 * 2,clojure missing,,,,,,,,
type_conversion,,32,9,  E: 1.5 * 2,clojure missing,,,,,,,,
type_conversion,,36,1,  d:  double e2 = e1 ,,,,,,,,,
type_conversion,,37,6,  d:  int e3 = 1.5 ,,,,,,,,,
type_conversion,,38,3,  E: e1 = 1.5,,,,,,,,,
type_conversion,,38,7,  E: e1 = 1.5,,,,,,,,,
type_conversion,,38,8,  E: e1 = 1.5,,,,,,,,,
type_conversion,,45,2,  d:  int g2 = ( int ) g1 ,,,,,,,,,
